Size,Target,Py_result,Py_Time,Cpp_result,Cpp_Time
3700, 1447915575534922512133485226906934834390573972569929976258601467631056303444169804769941587131887892918767924198709731529885367780359162737384223999620021195649259028231322447861781576135456429473682570551438446247992713318796942078156398283651060226923402880075398649497625750470487992025053164733446796632991676961178354880282627725623740281790871310179338150389311959805193878484468626940362357678090146921685619770630033491044773854882135381351355004967445907989128141637828333194256108313074859878178593626559787626376754329983925094552090672268701983464367658886294249275253393229457093588843181804027835367553642390307878525176443426459585788627233136805620985193104398331278564007912158656214580555152655577466335919127615567869394696043793891786161889113102380726344435172438841132426836499689756056374707606347325758604491995402788474866088668794225515094182124254806012068066896324949383977576949344552382751715298405861854139617324610089215612696054305399046721979497678784854007447477487541206584592607620611190769689507387460268321061082506077551454031833804806572743358603317215490843273100850836933676830971684820517847113452386983228934955339729641112750541093197255733998167051541389715414733543789232816135120075598481689338913092521099821894857356622540222333008710996776300180311171301066716353574067608219587415179965970874864799353233092670598332579481868679975179534698957945810132133710768331863197756019802196017966048180830883171062049340214480961718007194362008715826217236257557219136675654214173193687003556574924283301467700350639236918762364644438389658452164197103293238803359366506338287516399575976975537372364701141773741592349253933443392593550672176314442395158843454414464585498361183414205570061411891610272533566136586160983441823724910491990800660528239041901282043460592531747194131516640145245877130535299138237275702739874278146595236594626906890996457836092943276983842698797789259847586266791874221534554109549270495613576273838344357224010157990873521860607480538112252863359396348976396101422882395192539243591009096312464608261979355863956416197510453049578840253351373184228201372816337781837939065029748589324393924724232031180556720961092212724746244649679218703649604080016091389526973337750310300570562895550659621918037158256518205188412275768580428101292798074673082226233241325831794889168291430688110804106741163968838474060885598614237053352843191218986543122878434587547171172215629909107126602135059377496775678363891325063413942550435485756768298170422827185541906124495986357846981346827735895137599029529158965997363207823605680216572892683754671207091299733509382045692282475265936374250127750078316163079587141746647861140929414289738865215934299673789317308989344398353690829766429963440104794127764085317494008956900470805851513711165108897152014786912799934105742200538101551367886087507985572384781334223300792075169127319568213787888555498889924930210447398139627197989375592037142337831919622849758042217007620393357281555785778 ,114,3.1560580730438232,114,0.10488367080688477
3800, 1541943000654887234524074698204151715489389768544982707239737011191223570013328691593382274825010125084804992586272386408451914109283464386888847454419737303291731037726289888326727898606358198218585537254870333467467665885238908880558666032591853021601708090412402649595244791183743230113345893538934326201063256866599769172396211064243364838926305407922853728092886216768634480700469387423468580081748431236388405708583190992857225080908660563130237137330708493160594235282343264695794792674061316501135557670835243859674583927029713015812646262479035467745915801092871461528753377986415372413038497821357452277423589535320967769198392252606098490273592560083870159857072535183812474258927793910296224808772584548109594173882316733686342352768247229596089798986213742002982177300460132194325692003755948158697415132051911276821079880410217793936718867852402170456568003656654753027795347799101414063706811470506881705723947925053636491806631846691250944972268826715804337393902459328148297538365255984404105627549244947722155810873435564465152727460765414344606252075112362321720288685998395923572564304918339193117094499189424540153717489803127760065880659343299323834167241597688389641533288721618560949553960253349780730797210547902176416964039362642709152954071245794899162948169622642092222213043506093631933180333109728524514610330387225249000589659547816530298343837007978302886932666758627358189098435248497527824511059182535321669273915763425396176987936461050124513296992771436395322678132698868161564588787995061666244864947350180103517361317290955660610083689248854273603241517305581150779264340707852729140567845421675263741308733136597825510326108335138524394001745697892892403322081488483729971333842647159957418196410396116233966805915011629788534331410866413100352706858646418498947697481791741400086910004383125359124613011080525388026398687087448341940567147951896129678537320756312895487202647982885724841334736327412730345790404089117774915208192475620027815682172311568264124601336558740533523756091954808124606360237134853519110740203520033650853625025437216123274058286169981246237998822756329204715519006730691126233076166580030322137749639407745343639186242134451289076348454676158603090106296648988762591522103592857897174410534871331857740669521429765266800506204679204526755240907786163270675403494065047298223502543416616478370742070130367461105490063233667760782298861102462381396049395723028389515630299877508206534286591988119463201900201734961915484147039880348016363183139318703290577524849564607371834624459989624678562045638859891002521506805549040802714088947601570867896113460118825500349270923988162912355825324046538290616810908277898143868078746774009073667044070673499685762207480664907207947694738584429734368734449125958373403478538432008039176045366673960344909983999891752351497986555925182432687926256669770086825537910130804564599134394018811635995145011102390687899564351322345459928893824137100864411206580030103598576842548172333066816171141666832 ,148,3.349741220474243,148,0.10721588134765625
3900, 1410925131124495964376165995120774874156980482599075407309269856725831685256932838196955107505466379960759146980012345400305184315605815992479909509389571562796303439169440615832473132394287209406224540032377567466565985516987690218376031189929268446043719907084897420510353293314521609426462231834934830591202965475059472438438687604503255078085661272982234502101411716312711752519495931810486455695845190588242015557498535768955254467311114044403461214840048277380378524845751893279218738310772026579234486441661555761554777999651550916909481405256497064429507709422283429766300013884007894605476570199924542034031794278640832562838107000103469867710716691344673682505563006420053989686933727421482059621063677372725113963239453297805428169805037189065474326696864827763149588221350889250806862857462437116212814289486453073884264769471432051453483784057205425238100132473968436282131448246542286679621040008608943487247518205385073978281198209565486616861300249959687279504770409554498529070337798870062335431171930661039086542512779800911704900656387358364036810455726095909017198860610265931810747891608261989777402726413239466247537489612303073251397077114400405397143300745159517445754317436059140406374436089856462452293762882037002279287147909913871859226556253687165527232944285451792084642776730358644192591090487316067444023468125647039765903883446381459826356495689050882857560726664657393640214570022995821143927720031499123410985697212587885882892763891262994414374533395927083627653709066033188900765382525692317919535070873961598501497239041529891532717530021873262643145440604316547440791109271644748889122318379401344463204821298832101933484347800544320186540669119859603874480378341328137194791633194570387304781866168175669383154525416496857429594633498904088687567890123497495297006416421540774164870793410098182512560902473453930401843656975653807192060191907926650499734173574032827438589491043981459306553881519045717655673120708175703611984003186586342327867145688467058290540680131565468425735643996649398995171522219261758208332782986137151257620062939488811783442784851571108470282388421257144301015000656724158710725029635388109991806966154059084912892384180184297469475735526738914166562353129544946106240317661150357502806125934642992541761420438614633634263996280002087114998761247217152318966567302719135134080428856583908385379085304233341701233303656847446637580698692541308711545102538247883121558996257808111832183851580299866451485520181214839609433754039537458418734149948139247529634761257184980211460315797037017923162137116420129621609147671726036889108244595256119018038371515998643918462870768947687139348511145483014585604281421273692429901142080830815486868625830522828277617199593588292974225240588693918501507957823823821640971493780268760607868985957210832837063905806234480654761373435766160943153320428592660004291336369623348480440876231388071652037579699791320436645653340765660085717170666896199761231122008855103595801218509310530045169195987727 ,106,3.4938430786132812,106,0.1093745231628418
4000, 1353801171518448548244326695313452117259899531823540474371180604426823882237155268303139816118964937223229096161173685256393861457908902739865159073490260710152913834022546612230844217646778999125418629510598032195508812237235990052343131069143053843809786718872782183928276287964004697911921786713314155480316474319157871520895771516255852740058630442840232337933045805176512919875959115406409904144679493579170884708193318850434089783972085609112593609526945355625584687592302438068020914024086244421311142000674478471418311642882234151372151858888655169598620138719600781833013122563227219040187351829904563311598322267589678735337847507466995181842797391491355471339518998661028731350844272303424518413965261077693777957283036302682061747177847253060751147968749708326600921333975837433679882201131308608004316403559496633086191631369859885417446206839256694083431636333210238168239024633669043456386164726740831139660598124880232151258477573904950063362211628437923159868012995167487996610758921924115289144269711183072384644039407951666261983450565146191915490710713271259988259380727687273885846949658570593306019288497494102405537217282308924396660548251221840821884910911928885718739517595227097401563732458646753797179872877694311782241530761634235867224350772930606722224469264739420809930995404234945468715340758280356168535137398004453823216640530151739607098564372855305560188402463417440583037162169192143893210073168576556427865236682158137166899696265618314271819707098616533436603711201963783132027730681071782018658072326746861725509966556904310566250768671495160239816056699135991775845881990914789156682880749431858782930188206607541022249731943713430402426060413970227405784041799440745623191866226611486147932478995111649455813191852170691585205877641131812515345227135043811827749254801531363335687313447249423483573283403054986650359079993960164592547736166399113661919327377187600708883935257264425009402806727055762899601669029420946568170283087946155936777034994319149891085959852448582493186922714338916354713039750303819167584826061173814004161514209415534581501281452757606453949104106064273501673108013114951720927749062398217224424705381724912375426182755507363194626068913556339320623746288059372575991666836257483631644534046585478166754151062515399358141329784022096259919560371102828406964895807836281887655443049953763908453343584388213746141322872047861008958643247565958538138715188544182764174344938654721956970286457546853007470630060219432330816552557297463665845097479521480898750789083375450376019131370059287334378804240103077896103649595327302756555377507828649864244681986147155017171661543778348073553606020470631814018339902042189936209010568900806883326251083338015913425112440395698196937806402608368183563307557854316351216946811492911206392000219981120902918451029586155020901277410270247322742199024989992430951906129820195415563756346096807897275520255032465954903261641536098243838078649824763472652190200746949994263094172434365092421461303263 ,103,3.714962959289551,103,0.11182880401611328
4100, -1551141047510160892233148950045219385664484121647148703345541941264944041657861098239905519066725776963190407856391190810669006717771453529201079602823901692725388204758395967003720000113691527620763911863069879880096495204673787687611468364455972468476415791276390703505466831405607334697180878442522620974648046901969701692199812666523360440236625534111315903929789415176725700234607776249850609640454777353007791187797213561432478789044694084263831566130143560548781367517294637865446879907201927710294724678061704491446093076028274937481303931579118397702444137770978011617808810608120300925914526397339651432630524353418054570006326969924394181095428499543850589978624961693762959618975316609662778362063000291943931356279795718708288743775879403027856648971330941517878300039579304967841010034416027359158511871787000041582223820813912709305080143772957611510044997076620707807362684655556970936286141363021851177554974462933515199734914916092904608302046099526110560394529496598583735314693038639868443061274836593412631145560366583196912497231782369949254473511710451148493991172540786828453048995985352610303016731096315385049590335828402293084523497566853468906585969612614431281410199780629579325189674699180081038084210926388373528084604426618488261755860034221121398480156212532888105506831858728043422795870301511928019511084609396600598604406959495187019618349965715160594436783077522217789406053457314927746963507881185158118772011546088564909038775246928416653279806879265266654035085411227091048744255842848887926252920339658031912173089251577722868850981326317223866604137353522830537291933897619939591282819028654629698040911304377784956929856517378866399435457734896315629472027186399962017742627866207024620938790297225488267250051124276393719636144047876268409060244823169869271799960273322631958579504960692051704310323470808269787683440464434871870033249995764452552156639176314923266983065492930519158774231565283814993716735523940890677107412466373405523303754948412138761182976887735442430112456405735108177896399254507620075100775800049545069549734223821761010720629893423025164582051729383287900924689589002254953380387374304539646291623769154865372934403829374630484183109110833639662784779278727857313807331682184346000057338586711309949876380191097750730411948384332187636761276169459905919703551266205185362164152333585748665149236700070825863124987615572429157255419351925340952247721577532591585794526357079767390561821458750438672845816340168818252338772201042613047901646315546078493565932684022826997422090672213744610293382098058103297047261271491835983466494343025330948799214757746285827988190014765160976061881875118262325249375635192885927122439021018547834415094165428078404733106298249194735411472585924475952890237667804838430531067898079360448629178560571797836209778926716044109758490601806950833878224018769005220924639205285471043161367567750151747586669191588005871820585913462926799845768341103826101040701995737940334121402465871177037056685810208 ,118,3.9490814208984375,118,0.082405329
4200, 1716400975533685150094290132787430236460500701187653146404841045711805439270313120814394726913604281954083921301298788543881657853206068733783438358855285991626741580175161232809393682135394270032324154371518950407454833499974685223760154523039548280790670734386244979517592857895411622328167205817817856842441227633367743952432495336295409499272096866024042867513222613677145433941722252052680210557316175184923130462488916470287427593387258305049583890666169994094421201870829067736130241455787676081450906910957937650805423815693084536643865535169734738460955695217573005572892548282683325504320006918217018035066776173743878433607153321352286802145158091777448399436140704396052567565349708519144034945372075867547171773626878902699849508066824154753673360072079014625561861451207962242990068046332030096483710840569143245269687035730909376832166357595806716813488718297446334942174887904582429718917451682783771641539173077758778618481697605478048414423432301248574246872369496088668492925066230297667167753210216776437973214929016774241606742577639709071715295183605758729611434618411441513792623828287713041850902734805586941854040724979202257862968863387873106394850554292400069683302208293915203017603144664932706612606078361302731137446728386020873297658948191550449716944360443387922272185072252808605074386044107261433869768939636581058214821895055648910711326642037192420084674043493575251308007909755343152437897405776185348584187666284970392921893449756334754347387646727646667740121273245266632782084357481441670455622574671636503958852912597408237147776442751967831533156742102647811466276600484982695501993158526653443014993295311252671405597837946060791368691961193899638609387913196072343962640649954421640914960124293919374671977286710278112745727032306535023374981263212294368826157651274426064755950137828223245325007818617606998332433908092084131385006679290516398331868474644626636130333551237525065408866781307815661460095635703785806749758507312785598176825907756789535910492048718490725949355116325555598605309658856890231713887639307069835178669668263348536743349566209144519611958418799654033143997890934588230426992327312881465134319373215430232814802214258087098945062841944340622715568674620049294662704818311588743302664566662179421144365811912581976651370724822617098717954130867585515692232832420543383622568473272409859852434262983778557200450093255453343638095478288612901158053970216574564356846997634014296424766025601408070767074607241621497625787747086004104178834618488918747524073940182356106998349543075733500233270810398816783142534562153616137957846562775004941997801561489278770708940197640268940195651224876636810817066421876082269449347606749668689779371928997799974298326210165947065314604518072205633530909255565178495429397097091476132645239676839191055559391218593203161072033925074624630492222530452121828817102391447771874040223407773536870758714759773816791916782646668556450607166991564167002855335035267185870427158884337169509125819292077350 ,139,4.060103893280029,139,0.11895871162414551
4300, 1710382232863614526198727557885433418165959747464829746013776206959147829283470932441116358557890388424761439003101545847345326844036565398123430655842578114300126957975231293921332211857050571940840490532828277192114876740747733594309966904664213527015004878122100344748458155562244714801328999027768745564477002905393578987296295237375300201795135498066209400422460591191991529409182475683456768869548517474575785388358622506286527756271795453127413037484204133725893423835627592224114642985301400679365596276105921053044072587482611888064341298135148208026010679335068964025545349588060839836447835508249884167963944152008587101494944452885924893671932122964262733602095057759199222834115999898734676488847761332595750740684075971265586451001694384666142638562518779241045824677248820058947759025245839906571413570955647617533057005706855908860987801089210530078540924897787929654585911125592692776466700756082239224082502054588440340965779138020163619066722358717517464125654698959704169452099613724784762817845125244233838664131241557600126392868423173368409146789681715782288947357733356415072656262731108189823818169532028510088817776977569268360583328308922043232394886327798862221012100948947439260479839988516172781487628088316485384878614406179900803366837346436762343396384442514356548870009068212605971723080348965909691166675741337244009266130010222118717673867539746740610221215970196757779903247468280130537390181380121883035185290783584082548838855322661570505108038494383712278058371997923620519757622810172748761468256786116612856547919342704594715472140144564394149415775703428727546796797861552686796801298656426755077169843625915058874474631025319272150134714145128757227455655094843539696999593037994951737180028907156744967652936667422882969260568727659370314192851865517323281964465483880225387706933271804584847569726298243651944160991214784818259630212846841496000632057526759193644204756859792448804571943868471866990003447921804165646130585347124331319873741301607431268936640763358203030125877132071889941927158941106619668645527448692547159523483660722861573776614639546339485565579543008629780194095419728481677082587171684852731082941306896872776366682771429924130694373734680319566655701145846359249939423932874707030459885627387787145302049434836884506313151130894605226657614235673160614854655301844649329290193071229101751257353785582652933626799886415951517071942303384644592850467062863264633497088303314028863064980729985397741910527010295195432340473907634899983263374341462428769005895409200794251258947736741410225239736409141311960504520808443694608384185070776426450177926075734395437803044707879283920713332913533150342036211856844732468010340201673862705230932296128079673347641362152779136322838531883176114933887548180449013414844190438268889717361826595108443632186722023396670582707762224538659527223824203534669820612504015071084105226016626942356910071533886767645873472606918936602009697608834667979576936838360928225753500086755873968771478305319 ,125,4.238766431808472,125,0.12145495414733887
4400, -1145853665256487974186328337548276672887271928015746283344173819987839358012501042786609257580207926346437172510468002896720163705679608201995220307881555275159036371121502166879995819259474935040920640593374797204361230839650221575694689702040644301595196704483177573010974237339846255445455139510283783498486218575695733235604871864569041897046254835599567086822246268569790264911235380045683961926044416522336900731664673823620212799635282991553466581667725530657799725748327711821073160498710568343780392539810200380700439303706012633310049962351870670807815718210696004504011125020646326587281214569732178839167258104643458363090603160909766021628870414329360426880298390556965599636793157755868503870070845753725515254055881601933736110560760783829077096463470093267814031323993717423235076524796798334887623798941497392012286822348545232949787455906900591038482652071129190669038315965385444830406658168132328921557186683249128203329396771535353861221475884043270808977059003651501822529944400688303304862150420742146419326075027846052881294203238613612546606948915169234106310251184378581110917541621841607770332561486172439738449710436104160928871619989454538391656012688203330227160228370436302489565303003811458293642884959378712025114984869853191954660526828526552614343291162320980968658472166302201149584000328556327797738424541563478792824282166341575879843281916995679017677100229282336385604339053188159875340482514723202346810124858672019302623771538955004974573862359746368527462415343504926206210893152502355090475751063797184108713072410543411743830019814783467139546451133243667548653889970952318285126682251276217198431905878249447505673617079946473302475642969176769928356305318435394431356449586214624617004412356678818283102269201640917150900931235194884855063997239419886875733409998282354873360705332196509935261809795411798043500544412582169490145321621731524243121016952406920072254655613647791222974707453759517353740509919683212370735879653245967876471930405433358433506600559968220560401234926330491315803344066861087191998526239428911921914039397957509626788814876404979586273521403662389175023290964365850005357305533570607933042884070154492406397735248299567666034111963273976814672960170811360079577744354389261244977672843137535366667552857253629078380750107904079022506919516926533117960175479736529647536287307966384721225989713327614461174753278934697217088180412713070646359412530530575358326292489243801336948360592547847972793133600032600033432002454084516917761398514985452573108833377173375676710938638311258489089761780514497314120957057234678513555080278754179396708536755198105339710769751314899779596172654500520177014635212047589840766726444313793626559205214873725169024507780209544129078838652390625210006924243631524171913428809148685691173158681842452746182595961982458874358268917515952703841455770977254524864498331762187312954289957827333809011404665969453489349569466398457080409918346048132927365527285969967047353494287312259670442550586143 ,128,4.457045078277588,128,0.089348793
4500, 1245790603306392389156961084635121632929780225446531840181387635091497308580578434106892038412226382967050026639503626554720573952755858297324495315217244601043131827592339147256758006223034101194997742562355692207256774402448632493490516643861534721043896804812702339566261047363858439100609128713599945464834413390106416179239434583171236444170194474965568269341810178270153720665363035392872013046559452274099688483923000830358694563978487306367939925606356308623031547067881497086660601301231728299315322420073634717934520226671773515131744727027060048589299572785022350791009997495717092866269044536684024809508200568634963589817569533334473261245563162225066711504551906916880681097227949307974588821549440574209796133644332585080524661902671624165495861492949625649903376711817108540689536191131190102143651766735147516306478226316956160376819225964687424312139869037957564863959905192110327790172878442451444143043334246235587160617407631101307331824833912533944249884141451871533289404151213821426408595718879035636832565313996222333077119696967996005299904368861238745092086974804497113041016787201008150778777249385394137571030607653226324835454695803269497160550082939198404592320864380467354638481050218562374297149341021165355845042044212243996260154788123046816103042511302727396771095547287384660115401591793408099246309129539647847757581661342431355683445009062070339837907738931241983631824531616561927088981264900481694274924938429196552024955410264263140470125021054626726451192762996955996609548767892135410520834670890212098733335871751966021756620186455057184464052299792458608969199205982483252338053287664161302878010104509355378851631647632657750036513568474047301759367999282593483098919999587822720248045627655859027520912013450202862179142149801565343851069559668420424040117544631182266902362248378633120014465478589767155337310362175548384365520982824251807924025347972628077354386993948137798225458189762248363416430751525123127455601915445654538092963874680200723387831098047075993219557395170073930773705442977725170867919580594779969970433957278392379690692042975334484776411388728734144629188309192476496162724954951260650504348899605112082505829632689057865176432699600707741419623739898425228358525332506121393430895634536248449556979031246874231598908559927743943386179922989568980467969853235564514076194336308999074225794466916515141284548231870449587191050236500120011597258951028041348824350692659548110945391564785676595130521284638922070739858876852749393986914638881486986997454556473390321641958262845612494040786802684456081995522335371326034315983100526433246337686032766422109198238203759706882394465255180295893021916673409564586502267691786312396326049112908040822524652274152504549205482579193581308730103792494688787856468595247425989896573620236329255050795957907061993916413913006329124861641612921193123422493904556026438670694435753880366578217282860191194930508241237921451301148945280352984012103648387094608635719411337408630527206251484545 ,120,4.639295578,120,0.12778449058532715
4600, -1246739715188463543700399533528440202076974321844915264140851387817082288579386211945488683166878984229153757788454146556694482682623503362264925548011667425821811910263375830504575920736084871763973928742491222469085614351662450840593407388432525392660656911202177530052710509800231386495600507542589783135629003917478844380555834207017742096540180815735113153411883509315364963042505130882962425861096286495300380980680250495636389538633019602796678705464538573718746755825105890834795570050675868556901065542633857604944563791266334711142734802374342268047826320536602926223504356658066497638862817932108664844403765691926754979816957743560593501346500078594521926305599431860151081613227331570498068239438723330913534417047771183301649057995452074106877732979088185203366154077792561772245337313130403645617420505128928563834857997022812606378402832328400451826775135680693134083793469926634219494876867074003501404429125152009340419185323884016889740666679368465885300373388038293899235132601919104267346589114698463547015501898549197964584490067454790291591828813409217525174158159493977485332428125666764243798789328066563635629821071186039941152248635832839290874559157511577440957995102273504614440163608020115005947454853742357594643802068898335802083474999780967852387287144747436766618939975060140168379525516697457818739027333008271719779727536416575072868625003034892952542218536933421930584016940457722630055203405860196824766213478951795745475845323568406827595968394033957536806243123254823894310559414663911347568285609445587581311296391948055365453688420282126486571512973168601077350421369711100553119267852011089834091611320786174711854560339963018255170524333841072900260004197931055666762379386408725517004357827856079590830277780323882408841070399253225105731418063187202120360212589719818655308534725471515239625313094478614546820545629047821277128982647043055999659327019980667905106952874086193864706472468421648249950347798795429325846008828969124614896850272746869258212245068683983849409460691015539354749679277499529453349103318808081699291435692668158328878361556361826205127130827408619353882162447364220541425183389574884664619973573744670799667608404567965986804148096459747801164215311613871511612040990432788620780700607659364599748751775009617049866688523454423608073717847321446422796431574310933783988196271632516101174608427111666126199035764285237419173460450111529147607013559819279655434559527443421286658312842951279930562512754986782520601137489624568453286498545351732525972913857762988410686037006739040897937356812585616613048024860483952902039865033529739158750423772059318995394987144440763124535351039412107467688645416951863199264339465607202889482249616810651255256395548165878993984932764465195978128240610563572306432535755090938590410670983981308455221939668839533081658592950085645661438767963018348246081206682134124622308017732979551805405373737267593605411955949536474173516016954116698544659654596536424386870914321232148191223785643992229 ,121,4.873064041137695,121,0.091682434
4700, -1799259158851886832863470823078275948022425172676507212534178873473294146921337324515306026591853851201251464855161702870822928779913880846658198056330830239495639626222284037632284135601109387449646042162230000308027625462735099297610942798897276273339309631462744478589364011463427708652613685561663579695479960748731245759300076559369500627378407393446883455230372329112171748160281225014359222460761092106072935557952425685794938756454566923372978991212986815116662834307381787965275543321194433356017070936932878710409931010574468130696782822055223537247942070603021827433918965045333242355798877574929123476609884266555469174859310653394536453614262128358643474437788303284008059813677791050214516189534737490323458143115006001997329000257983066630930034835971401935790060938250167644124094521928710605133458855034875933917925219353017347865902555925426103228353270585632011607170991553156637622014189983442517106367904387361207305439221981226160256345070809257611330073465854527552326212067164840217687662827988314555100697005733318319830694153322605002935350650956904284044258998066900856066309827779800670146249582493374879471565706395565042040635414351040267315713793405430001337250969920653440288160483830580600112827743996907821561698363974667113160842737134215719988134770688638606833839861825032276607328036296096752429356095080627365790648483007586245798869865485007596932806336224541384765419216042759868305427292877327968693493208704420926380430790722842813741091288493620613090246704353847459042366180424732917572827885159204267159603736080890147759517766200227719222847237781762798952834663961531033676078196393548001249923812890199900870484543257771427993707215420922895392576385814570927467272538908737572383431962284664803617880817078776510314347654111367962688108711441460820363329199506046213900507616165178340341614430222840470281011642870689342251577222575521125193925827241594697061115451475981113406666657378851873115696995672742022162399212394125906264075414333192359517825442792549218609969773885968191460162299078637700974986572214267757034274860023463599209147968783687092460634747623886071673860137831469880169387156684171364882670117700665664256873244821463597179053537079644142699378506293344652422044639641958114913150417041944911313351230134690676121260284628422495964796428992005565156213896196903875965205130379336254062712700852077838854358594682854853915099411841532108927219844609318606364440931885712848002765930153639058551756022137572819757957760238996768495968462097444298125143738899826173052447850685876306542757351560866944508242678869887614717043335699502564065863053816587099596239545148349730712934903260738227966142221631625887667372345021418351404752107863422913738009056796911457075102439679758913790081275493868522500634241008769232661569824239730395390397058372136183357682338456662257649442381521757772681054838251249986617231162423209470059093308640838483145037652504642218027340706529295877068995740525005227488780125715190149018237363020748 ,108,5.018163681030273,108,0.093809128
4800, -1052501220868489914617207772734482831658143626446494609939774047612272900875192273924210180131100828510190842824744641903753129421861771465544320094687164074502719912698167224019199496365032613918290120014778033434437183006833411917969111864234331308392019329051512256617461327152183808881471023128698764926211084584997675117578957519534542535283936261228741095218452707432145245877668758306720415282961469718074151006533721635997542799166639993571010348318604311416237432048051426524170501024048253107340639734273540715782198913387250075291166478331997554026607838911807185027936818207251560910889040567344880524150262399695691650198030906069314516526927265473956545457553617815191854113858306612952125686660288201011354649096454809349000446835977499449079044973810514000962251628740634857659203531643150143198011750061026370514317897082656611700824953163548314163046857654392564441628687599763894276004673963568642549029767569484545564113658488012056330356505550277129272339794794886843210434641913896975354404898526340067840568812811113843254594286884168697946478652116820461112025944663839730631230932310765227553004037895048347320842694357072719955855698379337110379108410663512152676816190662823014463538960233555997406447040023580040161520356157503664204152882308146079402700922038402278891512349936094339440276651786213041416666694564045842769363357450156227996745490640730432303633344376488965926240996743542689221343926833803105430067715791117201179255643089885809430297100008057410228765777714136923235459601626951824080709925465987366677410171856853310991960233982405900783754515170754743207116046778140943346322949820299434901606762621432373086433743267087881609760553123727740316988351414719606799668479330227747005330292390972359668991716335324288524333995518555738467479799072639945879745327489059331061233906988376911652958656763933160410310071975791291056862229743479076224582475697398770955792147714272184936818820948776483190493065246660145657837148695561775844129326190067519703219006857679184346396082223465132135138685250343389747611492329983312129310108372930895348486404025720504505500047817314140559576677713542105535428494468635552487492108715135380201922638999454522158180431693517959078869814534966104917871610768729366733366838003998113229178310541480177195225070677210072334813963478328008431474641621242234687249813868978727894023616951590031087457174878766666322527771863676566281222399921185686908934355671072497784640349919043189515607932042774858586085845586422382840274284778585923197890896786394884582671731896219580330860280525346036475346069116009830011174628899942346298711687285062527376824597303895478836397441659697162402366158192816341865353272585997015468967689933904351515488084242423800847886159079105189357552648002300920204328763916356463202257780623621470171364623384772955233519532738780121549200668193129772275639507671321568525216268088397247760271092429542947536541398657552654728503850491231521985322389501667479710972782693153567965862838681035 ,129,5.290301084518433,129,0.095861435
4900, 1030799542555911890927777723304021267394958254958590995167289059026266542164734856428039093612922736653583767947363576400292942375732178113978838399408273266567076414171833065466502026497065656391654111709971486665412352120436543547145103360512629615928161309132547368416867342822463999599362293836368518592775554406683552844559402949042550169973953052425650009556391603171923625018448073668798972382815242437932815624076318872859392137368138212783449439789040187606223822625571374240836332790897235821622621017439573055050078287534903330531099225093914043156233568990742016379411346122019620372801050707076798606360269365585149354592255002387916757812653268452380879922003765976794616338130801522579908932189842072209351063247862416864402981123216326931585076874031519058671996925520281066283324643919669773820340902598255028078575002474528604022055372391784988040948712571732147540805528784184603447031073476369576295212200582585259734387074109521789241214974755051661054266392206457356560797828979026635366727177739713191514634984190871414840046709050100961583999845721084529671854467227904195307790345834863089306734706879803967101149665304204286789102445340453327661036556984548178141293927577753720103074100335876689670066769107816456755317195802191786482269267214298070212434606932268083420985685706735032065859429157404940031324410058318171906315140654399326848668152892224459161258603642141531983365555097560761555840037613382027314133473939106516664903044405163291378631602703469353682648150411345020929298698038601797344486410983093574594671091402908466098289215520270392579938797432509731429611677064886369745677511829192209267572501333143954118379307761078956210148873381248115792213037297485785162065325216806450890496244613883148290140985172583179364083861063823377974101322838714397142349795329995278934383749779967095890723788114393339627931184890846294538387112671216881316634396945822954319299278386158311096122467822184548581996927744010538525604144037175902835806251966461321571580041796701719557160121279209218866219586778967880688818256241047693465591271934632390281301685873103122141664402498995498976252038491787307929135725666390002707628905303436026401011611197786268465801842132505849213914513367578779849957058392560239010662178550411226663702071585303230510767691377028759079318035857357444210168484125687578961781487838352077866527712865656323802286820199025479165839995209441732629343780443501671737683366670558507135106691559291415446165635414500390008842448765866882847009713416669080034182630676122709518453615653273836220955027723548386917798171859242927960267763845607818638168250728522279291669789353985473628656292140512777993430413957525328942074074069176569361083491718945613658386690012677921865251101821185328401530097935148894810896212965955462423513291337673960970065703516114384451202613728495680143778390003311840179795890909124920255357449557644589392548838586714361760163367719371984545402399994737496894185966429485896513747429120006893771799283573272 ,128,5.478288412094116,128,0.14842748641967773
